id,predict
39386,19
53759,0
26960,22
47957,8
13089,19
39988,19
18839,4
28690,16
38402,33
45856,0
15528,26
35913,19
49495,19
18237,13
17885,1
44970,15
11940,0
29584,0
42089,26
9694,24
23882,1
34835,0
15984,5
28032,1
7158,26
6617,0
42042,19
48578,16
24062,5
51667,26
6425,5
31782,22
21948,17
52486,0
53554,3
47366,8
23623,0
7193,9
42614,3
47154,0
46086,3
51031,25
54543,26
4524,3
53766,24
36137,26
47392,0
16530,22
22705,19
19578,4
27879,22
34452,0
46072,13
28831,0
18698,3
55465,2
25712,27
11527,5
14869,19
40385,2
44725,0
28469,5
55001,5
56684,19
20604,0
52224,5
36761,16
33021,0
25144,13
11371,5
14603,2
37481,2
51693,2
16154,22
22361,0
17086,0
19540,8
7963,8
8117,19
58170,1
39375,8
46876,19
44379,5
51499,24
19316,4
17882,0
41439,0
4944,8
43994,5
49492,9
8587,0
42248,26
48772,3
17876,0
53934,8
1638,0
53108,5
32903,19
29321,4
15379,5
58184,0
1852,16
7399,19
26967,19
27089,24
3739,0
19786,25
57563,4
33026,5
11376,3
7504,8
34203,8
55234,4
27614,1
7736,0
3396,3
19329,40
43163,34
33214,26
20603,1
11978,13
27042,12
31127,0
40382,0
5405,3
20055,34
28238,0
16537,1
55650,3
47153,0
51036,0
26958,2
13283,25
26164,26
15948,27
24401,0
10634,4
4711,27
14294,0
23624,12
47361,20
7194,0
48329,5
12163,29
44180,27
22392,28
51660,1
17075,12
18801,1
3150,0
29548,26
38608,16
36792,20
45260,26
43956,4
5068,26
58522,26
28655,1
58146,0
40985,0
7169,26
7955,3
8121,0
49808,0
27877,3
19744,8
47992,0
18696,26
1890,5
24408,5
21946,19
17418,8
48320,0
29125,19
54915,3
4972,0
45269,23
40529,3
59404,5
18808,19
14858,1
41266,4
16733,4
47191,3
27848,22
13241,0
2616,25
35783,2
16501,15
19549,0
20063,29
53591,19
41868,4
46615,0
19911,3
43367,26
27622,26
11340,24
10292,10
25949,8
