id,predict
39386,13
53759,0
26960,0
47957,2
13089,0
39988,2
18839,6
28690,0
38402,6
45856,0
15528,0
35913,2
49495,2
18237,0
17885,0
44970,4
11940,2
29584,0
42089,2
9694,0
23882,2
34835,2
15984,0
28032,5
7158,0
6617,0
42042,2
48578,6
24062,0
51667,13
6425,2
31782,0
21948,2
52486,5
53554,0
47366,2
23623,2
7193,2
42614,8
47154,2
46086,2
51031,5
54543,2
4524,2
53766,0
36137,2
47392,2
16530,0
22705,2
19578,0
27879,0
34452,2
46072,2
28831,5
18698,5
55465,13
25712,20
11527,0
14869,2
40385,0
44725,2
28469,0
55001,6
56684,2
20604,2
52224,6
36761,4
33021,0
25144,2
11371,0
14603,2
37481,2
51693,5
16154,2
22361,2
17086,2
19540,0
7963,2
8117,4
58170,2
39375,2
46876,13
44379,2
51499,2
19316,2
17882,2
41439,2
4944,2
43994,2
49492,2
8587,0
42248,0
48772,5
17876,0
53934,2
1638,11
53108,5
32903,13
29321,0
15379,2
58184,2
1852,2
7399,2
26967,0
27089,0
3739,20
19786,0
57563,13
33026,0
11376,0
7504,5
34203,0
55234,8
27614,2
7736,20
3396,2
19329,2
43163,4
33214,0
20603,2
11978,2
27042,2
31127,2
40382,0
5405,1
20055,2
28238,2
16537,2
55650,2
47153,2
51036,0
26958,0
13283,2
26164,2
15948,2
24401,0
10634,2
4711,4
14294,0
23624,2
47361,2
7194,2
48329,2
12163,2
44180,2
22392,0
51660,4
17075,2
18801,6
3150,2
29548,0
38608,2
36792,4
45260,4
43956,2
5068,2
58522,2
28655,2
58146,2
40985,2
7169,0
7955,0
8121,2
49808,2
27877,0
19744,0
47992,2
18696,5
1890,0
24408,2
21946,2
17418,4
48320,2
29125,13
54915,0
4972,0
45269,4
40529,2
59404,0
18808,2
14858,5
41266,5
16733,2
47191,2
27848,0
13241,5
2616,1
35783,2
16501,0
19549,0
20063,2
53591,2
41868,20
46615,2
19911,2
43367,2
27622,2
11340,2
10292,2
25949,2
5265,2
24295,13
43155,2
8748,0
35313,13
43393,5
42241,0
15714,2
53101,6
4171,2
59609,2
15526,2
21713,4
44384,2
17271,0
23044,2
12703,2
53757,2
12367,0
12969,2
47357,13
33480,20
21145,0
4727,2
45400,2
29774,0
18033,2
48743,13
47539,13
29546,0
26956,0
48929,13
18665,2
47961,2
56813,2
49033,13
8314,0
31129,0
43509,0
14860,5
39344,2
40982,2
59093,5
21189,2
8126,2
12199,0
39512,2
52823,13
50748,2
19115,0
42883,2
27428,5
44348,0
14438,2
17420,4
12152,0
30202,2
40175,2
53562,4
7397,2
47162,6
27087,0
57794,2
23043,2
6621,2
22191,2
42074,5
26703,2
24054,0
21526,2
24868,5
11175,0
11949,2
37685,2
50545,5
43152,2
27625,13
2047,0
10295,2
57552,13
16506,13
28209,5
8119,2
25516,2
36333,13
43536,0
54581,13
26101,0
54521,2
9259,0
